1;01.053.007;19010819100015;LYCEE ENSEIGNEMENT GENERAL TECHNOLOGIQ;79 AVENUE DE JASSERON;1000;BOURG-EN-BRESSE;PP;"I(CP);II(CP);IX(PP);VI(PP);V(MP)";SN
1;01.320.001;85278688800028;MAISON GRANDJEAN;ZA MACON EST;1750;REPLONGES;PP;"VIII(PP);VI(PP)";SN
1;01.053.008;50345586700021;BOYAUDERIE CHRISTIAN DUCLOS;14 AV ARSENE D ARSONVAL;1000;BOURG-EN-BRESSE;PP;;
1;01.053.420;51536358800010;NATURELS BOYAUX;ZI CENORD 10 RUE JOSEPH JACQUARD ZI CENORD;1000;BOURG-EN-BRESSE;PP;;
1;01.348.001;40509749400026;SARL EUROPEENNE BOYAUDERIE;246 RUE DE LA LIBERATION;1140;SAINT-DIDIER-SUR-CHALARONNE;PP;;
1;01.351.003;50046804600023;NCIE;64 CHEMIN DE LA LAITERIE;1140;SAINT-ETIENNE-SUR-CHALARONNE;PP;;
2;02.187.002;30169327100035;VILLETTE VIANDES;32 RUE D ETAMPES;2400;CHIERRY;"CP;GHE";"II(CP);III(CP);V(MP)";wA-wL-wU
3;03.082.001;50513255500010;INNOCAPS;RUE MARCEL LINGOT;3600;COMMENTRY;PP;;
4;04.209.009;38159193200011;SARL BOYAUDERIE BONHOMME;ZAC LE PLAN ROMAN;4200;SISTERON;PP;;
5;05.132.001;82530198900018;ABATTOIR COLLECTIF CHAMPSAUR VALGAUDEM;ZA DU MOULIN;5500;SAINT-BONNET-EN-CHAMPSAUR;GHE;"III(SH);I(SH)";wU
7;07.237.001;44830242200010;SARL HELIX EYRIEUX;PONT PIERRE;7360;SAINT-FORTUNAT-SUR-EYRIEUX;PP;;SN
7;07-291-001;52768748700019;LEPAN VALERIE - ESCARGOT DES RESTANQUES;1328 CHE DU MOULIN A VENT ;7700;SAINT-REMEZE;PP;;SN
8;08.180.009;49285365000025;SARL AUX SAVEURS D'ARDENNES - AUX SAVEURS D ARDENNES;ZAC DU GRAND BAN;8000;LA FRANCHEVILLE;CP;"I(CP);VI(PP);V(MP)";wU
11;11.371.001;38346314800015;CUMA DE LA VALLEE DE L'HERS;MAIRIE;11410;SALLES-SUR-L'HERS;PP;"II(CP);II(SH);VI(PP)";SN
11;11.304.003;39266800000020;EURL ABATTOIR DE QUILLAN;AVENUE DES MARIDES;11500;QUILLAN;CP;I(SH);
11;11.069.006;78008462000027;COOP ARTISANAL METIERS VIANDE DE L'AUD;Z A L'ARNOUZETTE RUE MICHAEL FARADAY;11000;CARCASSONNE;PP;"I(CP);VI(PP)";
11;11.418.002;47980610100024;CA.VI.BO;ZI LA NOUGAREDE OUEST RTE DE LIMOUX ZI LA NOUGAREDE OUEST;11150;VILLASAVARY;PP;;
12;12.079.001;39227225800014;PRADALIER ALAIN;NADAILLAC;12190;COUBISOU;PP;;SN
12;12.241.013;35255466100236;ARCADIE SUD OUEST;ABATTOIR ZI D'ARSAC ABATTOIR;12850;SAINTE-RADEGONDE;"CP;GHE";"0(CS);I(CP);VI(PP);V(MM);V(MP)";
12;12.300.008;40526365800016;SA DE VIA;ZONE INDUSTRIELLE LES ABATTOIRS;12200;VILLEFRANCHE-DE-ROUERGUE;GHE;"I(CP);II(CP);VI(PP);V(MP)";
12;12.052.007;41485001600026;AVEYRON BOYAUX;ZAC LES TAILLADES RUE CLAUDE BERNARD ZAC LES TAILLADES;12700;CAPDENAC-GARE;PP;;
13;13.100.019;44327448500012;DE MEIS ALPHONSE;MAS BOUCHET RTE D EYRAGUES;13210;SAINT-REMY-DE-PROVENCE;PP;;SN
13;13.108.001;73618009200024;ALAZARD ET ROUX;VC MAS GRASILLE;13150;TARASCON;PP;"I(CP);I(SH);VI(PP);V(MM);V(MP)";
13;13.215.012;6080034900023;SOCIETE TARDY;27 TSE ANTOINE DONAZ;13015;MARSEILLE 15E  ARRONDISSEMENT;PP;0(CS);
13;13.103.011;32954141100024;LYOFAL;ZA DE LA GANDONNE RUE DU REMOULAIRE ZA DE LA GANDONNE;13300;SALON-DE-PROVENCE;PP;"IX(PP);X(PP)";
14;14.579.2000;42506559600016;ZYGMANIAK JEAN;LD LE PIED TAILLIS ST GEORGES D AUNAY;14260;SEULLINE;PP;;SN
14;14.715.071;39126732500010;MARAIS SARL;HENNEQUEVILLE ZONE ARTISANALE;14360;TROUVILLE-SUR-MER;PP;VIII(PP);SN
